PredictionString,image_id
1 0.917052 436.140869140625 102.18962860107422 695.4406127929688 484.8243103027344 7 0.841598 168.82302856445312 240.11143493652344 544.98876953125 1024.0 5 0.804073 560.965087890625 457.5021667480469 761.7381591796875 766.1423950195312 1 0.763659 625.8440551757812 51.2611198425293 787.4904174804688 299.2798767089844 1 0.670602 651.9752807617188 213.7267303466797 905.93798828125 424.7005920410156 1 0.652682 119.30413055419922 99.05352783203125 459.5915222167969 356.1198425292969 5 0.585669 263.9748840332031 311.0436096191406 342.79510498046875 386.0839538574219 7 0.569385 705.6134033203125 0.0 838.9100952148438 141.4359130859375 7 0.558009 823.4387817382812 17.888086318969727 920.6712036132812 203.5541229248047 5 0.482844 126.50465393066406 98.42919158935547 457.18316650390625 354.9891662597656 1 0.470474 621.44873046875 59.154296875 757.6091918945312 155.95217895507812 1 0.410823 762.6791381835938 108.40290832519531 800.3359375 163.58535766601562 7 0.387329 262.4405212402344 305.36224365234375 340.5860290527344 387.2820739746094 1 0.377849 770.2064819335938 103.0540771484375 876.6884765625 235.61985778808594 1 0.338031 660.0160522460938 298.5739440917969 739.5687866210938 349.0932312011719 1 0.332679 622.7755737304688 337.5984802246094 776.288818359375 485.93780517578125 7 0.309702 660.3790893554688 298.7243347167969 741.5906372070312 348.7708740234375 1 0.256656 137.70416259765625 132.64756774902344 224.95458984375 244.7322998046875,test/4068.jpg
1 0.716005 50.07314682006836 105.426025390625 803.4494018554688 874.2822265625,test/4069.jpg
1 0.950524 244.518310546875 146.9685821533203 639.4972534179688 537.6605834960938 5 0.611454 537.3577880859375 711.6473999023438 671.0210571289062 816.6859130859375 7 0.492295 0.0 82.71141815185547 111.38142395019531 265.9511413574219 1 0.345888 452.6546325683594 162.71180725097656 655.7552490234375 410.6622619628906 1 0.304311 532.1913452148438 713.369384765625 668.60986328125 819.5123901367188,test/4070.jpg
7 0.877494 345.8285827636719 308.37890625 738.714599609375 719.18603515625,test/4071.jpg
0 0.343853 445.9266662597656 505.0675964355469 647.7548217773438 637.2164916992188 2 0.316652 445.22265625 505.4801330566406 645.3417358398438 637.7250366210938 1 0.314881 447.99737548828125 507.0306091308594 647.0769653320312 635.9866943359375,test/4072.jpg
7 0.928507 218.51773071289062 353.6814880371094 547.1609497070312 901.3611450195312 7 0.925316 467.30084228515625 185.60386657714844 606.9447021484375 379.9215393066406 7 0.912743 413.2857360839844 555.7896728515625 797.5138549804688 1018.43310546875 7 0.877896 6.505273342132568 340.2891845703125 230.6212921142578 925.06201171875 7 0.864405 547.326416015625 271.7274169921875 856.2921752929688 701.4905395507812 7 0.812496 167.72073364257812 801.4749755859375 454.7189636230469 1024.0 7 0.808107 264.4958190917969 219.45103454589844 570.8433837890625 612.3268432617188 7 0.728222 888.6506958007812 442.7587585449219 1024.0 717.0521850585938 7 0.504433 763.5493774414062 675.4646606445312 1024.0 1024.0 7 0.450299 775.0026245117188 599.995849609375 878.4618530273438 771.132080078125 7 0.367804 174.08245849609375 235.2581787109375 255.96055603027344 494.2079162597656 7 0.367730 455.4560241699219 912.1635131835938 833.2683715820312 1023.7546997070312,test/4073.jpg
3 0.630489 185.94517517089844 221.2312469482422 783.2984008789062 811.4483642578125,test/4074.jpg
7 0.692197 669.1034545898438 392.6299743652344 937.4642944335938 662.0670166015625 0 0.643760 87.6208724975586 676.6307983398438 467.5420837402344 745.2070922851562,test/4075.jpg
7 0.859710 332.3583068847656 232.0303192138672 932.8742065429688 830.0299072265625,test/4076.jpg
1 0.823789 276.12371826171875 314.5164489746094 824.203125 878.8078002929688 7 0.452158 865.5490112304688 27.162357330322266 1024.0 82.68016815185547,test/4077.jpg
1 0.880100 588.3875732421875 162.2731475830078 830.7247924804688 330.2267761230469 1 0.836561 457.3617248535156 698.4692993164062 872.1889038085938 1024.0 1 0.757635 371.6288757324219 172.4346466064453 782.8479614257812 501.57501220703125 1 0.745724 363.84375 131.419921875 648.4031372070312 400.755859375 1 0.667103 380.7550354003906 372.39385986328125 765.2055053710938 702.8106689453125 1 0.555017 355.6060791015625 125.93364715576172 392.5204772949219 144.1482391357422 1 0.362463 683.86279296875 348.41278076171875 796.9862670898438 415.10357666015625 1 0.283298 658.6107788085938 230.47232055664062 819.8629760742188 324.84423828125 1 0.251249 219.10240173339844 171.8579559326172 493.5052795410156 374.0692443847656,test/4078.jpg
1 0.839666 290.5946960449219 359.98046875 827.2865600585938 776.95458984375 5 0.819182 658.2681274414062 359.0275573730469 841.9821166992188 419.2740783691406,test/4079.jpg
4 0.876529 419.3223571777344 306.7174987792969 659.2705078125 986.3993530273438 4 0.800809 672.2714233398438 339.49151611328125 936.1853637695312 1024.0 4 0.766743 143.76541137695312 91.82964324951172 402.0683288574219 971.9418334960938 4 0.478862 47.722991943359375 42.825294494628906 226.6770477294922 814.6312866210938 3 0.470421 933.1549682617188 28.97576904296875 1023.5792236328125 205.7077178955078,test/4080.jpg
0 0.564545 270.4117126464844 314.7225036621094 670.9820556640625 698.5776977539062,test/4081.jpg
1 0.890265 236.19224548339844 212.61839294433594 563.6781616210938 355.2142333984375 1 0.773731 209.4005126953125 578.2079467773438 687.62890625 878.2816772460938 5 0.676106 409.9518127441406 330.9486389160156 483.1849060058594 393.0609436035156 5 0.672391 552.5254516601562 286.6756896972656 635.6216430664062 367.4762878417969 1 0.556664 154.6026611328125 326.5212097167969 696.2111206054688 582.388671875 1 0.522447 399.1844177246094 576.200439453125 547.6268920898438 642.5230102539062 2 0.508654 551.5994873046875 294.3844909667969 634.8319702148438 365.2906188964844 0 0.446015 0.0 0.0 348.7994384765625 143.7693328857422 1 0.410724 468.75518798828125 351.0855407714844 635.6044311523438 393.2238464355469 6 0.400616 145.1864471435547 357.1188659667969 699.3795776367188 573.5791015625 1 0.386300 193.45303344726562 236.50511169433594 648.1530151367188 461.6175842285156 1 0.362567 192.86685180664062 573.6295776367188 575.3912963867188 673.9090576171875 7 0.335373 579.6378784179688 577.6892700195312 659.4009399414062 625.3892822265625,test/4082.jpg
5 0.556810 183.0239715576172 15.155957221984863 780.3475952148438 694.9976196289062 2 0.470810 248.6653289794922 746.41357421875 832.51904296875 1024.0 5 0.468939 792.7105102539062 370.303466796875 946.04248046875 525.0938110351562 7 0.465259 644.6276245117188 561.2282104492188 705.8970336914062 678.98828125 5 0.394919 910.98095703125 268.16705322265625 1023.1307983398438 639.8794555664062 0 0.372498 645.4337768554688 561.0824584960938 706.2467651367188 679.4146728515625 1 0.356256 588.7328491210938 697.2933349609375 727.7481079101562 791.2539672851562 7 0.319690 664.0867309570312 420.2948303222656 837.1926879882812 487.2276306152344 0 0.284160 591.7255249023438 696.3955078125 726.3031616210938 790.8956909179688 0 0.254527 662.5724487304688 420.5299377441406 839.3939819335938 489.6952819824219,test/4083.jpg
1 0.854352 368.7022399902344 463.4207458496094 487.8350524902344 589.2853393554688 7 0.843122 0.0 838.8544921875 235.8585968017578 1024.0 5 0.792126 529.1701049804688 652.9823608398438 626.4757080078125 774.6119995117188 1 0.682572 204.90623474121094 405.2637939453125 541.3516845703125 947.8043212890625 7 0.474209 215.8112335205078 949.8295288085938 355.39947509765625 1024.0 0 0.402735 260.98529052734375 746.4010620117188 682.3365478515625 1024.0 1 0.391807 176.05496215820312 543.7476806640625 236.17581176757812 706.3690795898438 1 0.391211 183.28163146972656 683.26318359375 459.3255310058594 958.49365234375 1 0.380183 310.82708740234375 437.466796875 372.77679443359375 600.1246948242188 1 0.304305 446.1893615722656 290.01837158203125 470.5069274902344 398.82086181640625 1 0.258083 0.840930163860321 572.7099609375 232.4316864013672 939.9166259765625 1 0.252875 224.1717529296875 403.1347351074219 337.3099060058594 611.9761352539062,test/4084.jpg
7 0.698060 150.03103637695312 404.2251281738281 242.0291290283203 553.096435546875 1 0.688541 197.92898559570312 301.8069763183594 774.1996459960938 788.1603393554688 1 0.252168 737.0331420898438 31.839466094970703 1024.0 404.3630065917969,test/4085.jpg
5 0.919878 113.22138977050781 441.00225830078125 335.0707092285156 604.7777709960938 5 0.887186 450.45489501953125 437.2569274902344 775.9811401367188 560.8049926757812 7 0.419966 644.4251708984375 699.3109741210938 934.3736572265625 874.7229614257812,test/4086.jpg
0 0.857091 855.14892578125 5.297299385070801 929.62060546875 58.80488204956055 7 0.777161 267.3717956542969 230.06809997558594 763.2940673828125 838.1491088867188 6 0.712647 647.1095581054688 839.4005737304688 915.6060791015625 1024.0 0 0.672453 516.085693359375 761.0634155273438 650.2411499023438 949.53076171875 0 0.652156 186.6982421875 510.8778381347656 284.7919006347656 638.2278442382812 0 0.607876 206.545166015625 32.36790084838867 266.9267272949219 85.66454315185547 7 0.410265 0.23995362222194672 59.42716598510742 272.94903564453125 200.9547882080078 0 0.390904 0.0 50.59749221801758 270.3111267089844 196.65000915527344 0 0.321772 586.823486328125 753.718017578125 650.4301147460938 853.1419067382812 7 0.285384 41.0640983581543 915.1140747070312 73.12747955322266 984.1583862304688 0 0.275615 71.72836303710938 79.08343505859375 113.00836181640625 111.35829162597656,test/4087.jpg
0 0.765036 435.7613220214844 309.6814880371094 812.2198486328125 589.0485229492188,test/4088.jpg
5 0.680675 154.48655700683594 198.2631072998047 837.2467651367188 787.6798095703125,test/4089.jpg
7 0.653097 323.9382629394531 24.687793731689453 853.8424072265625 788.9495239257812 5 0.595744 793.9689331054688 303.618896484375 825.4469604492188 332.6396179199219 3 0.368648 762.1434936523438 398.6971740722656 828.17236328125 425.6361389160156 7 0.251085 299.69866943359375 72.4090805053711 623.0670166015625 340.5313415527344,test/4090.jpg
7 0.790074 908.3766479492188 204.02896118164062 970.2620239257812 351.5773010253906 7 0.769093 64.715576171875 91.7337417602539 509.0914001464844 902.3736572265625 7 0.458100 818.4657592773438 460.9801940917969 989.5276489257812 880.1446533203125 1 0.437248 905.0891723632812 543.173828125 1024.0 804.3436889648438 1 0.404395 856.7666015625 628.8075561523438 1024.0 946.8394775390625 1 0.388880 451.0107116699219 73.49250793457031 1009.3370971679688 571.4201049804688 1 0.282553 820.0443725585938 456.7897033691406 996.0269775390625 904.3404541015625 1 0.272216 0.0 0.2933349609375 296.7125244140625 153.35198974609375 1 0.257433 484.1031188964844 296.48687744140625 977.0878295898438 654.425537109375,test/4091.jpg
5 0.801046 267.970458984375 522.9537353515625 586.3506469726562 737.69140625 7 0.306313 100.08684539794922 701.5728149414062 161.01365661621094 724.852783203125,test/4092.jpg
5 0.894371 365.8390808105469 470.73046875 648.00927734375 715.1901245117188 0 0.834516 635.734375 461.7645568847656 811.6654663085938 635.8484497070312 5 0.780268 95.31302642822266 832.6264038085938 200.42625427246094 887.8679809570312 5 0.774884 181.15457153320312 338.206298828125 653.8468017578125 606.3822021484375 0 0.696871 483.89385986328125 834.2136840820312 551.24169921875 925.7369384765625 0 0.460084 493.1309509277344 961.6759033203125 592.5061645507812 1024.0 0 0.387911 565.9771728515625 385.07208251953125 631.72705078125 435.05126953125 5 0.382803 652.4069213867188 809.2908325195312 721.3858032226562 864.5228881835938 5 0.294158 563.6707763671875 334.7382507324219 639.2617797851562 384.2762145996094,test/4093.jpg
1 0.747556 261.275390625 207.5461883544922 735.4804077148438 495.1515197753906 1 0.648213 262.5668640136719 211.8763427734375 776.8074951171875 794.75927734375 0 0.426759 268.1131286621094 211.4016571044922 783.1156005859375 795.2843017578125,test/4094.jpg
,test/4095.jpg
5 0.925037 216.37564086914062 104.06103515625 446.3180236816406 618.1340942382812,test/4096.jpg
5 0.795825 0.0 500.3639831542969 210.77981567382812 770.4342041015625 6 0.693315 4.285937786102295 0.0 627.2581176757812 343.23199462890625 5 0.655527 619.601806640625 518.3930053710938 703.505126953125 577.6796875 5 0.610531 213.64097595214844 529.6845703125 387.359619140625 759.1752319335938 1 0.545504 593.41357421875 0.0 808.1276245117188 546.6735229492188 1 0.527221 806.7166748046875 258.1815490722656 839.5709228515625 332.8318786621094 6 0.504160 0.0 694.9152221679688 157.7670440673828 1018.7236328125 1 0.486084 757.3411254882812 430.15802001953125 1024.0 666.681640625 1 0.441508 872.3043212890625 120.09737396240234 1024.0 289.96807861328125 1 0.346966 808.1727905273438 337.54876708984375 878.87646484375 494.4816589355469 1 0.338003 809.6681518554688 202.82583618164062 1011.2064819335938 576.6813354492188 5 0.320708 232.95999145507812 470.69195556640625 805.1954956054688 796.6229858398438 5 0.266989 807.4743041992188 341.4186706542969 879.0934448242188 486.0791015625,test/4097.jpg
5 0.538491 39.04873275756836 330.5834655761719 967.7796020507812 868.6908569335938 7 0.365161 432.83038330078125 216.21739196777344 595.4105834960938 416.56109619140625,test/4098.jpg
7 0.959073 703.0592651367188 626.1469116210938 1001.8009643554688 976.0883178710938 7 0.950421 181.49009704589844 318.8055114746094 408.0302734375 619.370849609375 7 0.938619 189.1081085205078 491.7895202636719 619.5153198242188 776.8134155273438 7 0.934968 396.9329528808594 286.92498779296875 575.9923706054688 505.7286071777344 7 0.850668 581.8292236328125 220.25523376464844 819.6088256835938 678.7894897460938 7 0.738759 699.1637573242188 176.51890563964844 1018.2819213867188 643.4290771484375,test/4099.jpg
7 0.883231 8.384350776672363 0.74090576171875 186.97927856445312 192.68048095703125 7 0.778922 218.3833465576172 3.453173875808716 630.1862182617188 696.2777099609375 7 0.697215 64.33708953857422 157.1498260498047 258.2209777832031 572.5537109375 7 0.542131 159.9370574951172 513.8873291015625 537.1327514648438 1024.0 7 0.363745 144.10533142089844 130.18663024902344 225.2113800048828 219.5166015625 7 0.287733 574.4871215820312 144.37413024902344 937.1344604492188 736.2621459960938,test/4100.jpg
1 0.890654 12.276758193969727 421.633056640625 411.327880859375 886.5308837890625 7 0.843194 566.3419189453125 302.9908447265625 609.9869995117188 373.4735107421875 1 0.643861 315.2196960449219 336.66168212890625 570.3700561523438 430.5345153808594 1 0.427808 193.1229705810547 235.5720672607422 694.8092041015625 745.3707885742188 0 0.253053 198.29637145996094 603.9746704101562 237.23355102539062 659.360595703125,test/4101.jpg
7 0.841742 341.74908447265625 385.572509765625 974.1461181640625 847.7836303710938 7 0.821541 16.89533805847168 90.8787612915039 598.4153442382812 524.3855590820312 7 0.775095 16.051965713500977 444.94921875 397.27154541015625 619.0607299804688 7 0.766202 81.6993179321289 681.0431518554688 573.9276733398438 1024.0 7 0.713425 0.4328979551792145 537.6327514648438 235.08384704589844 963.9314575195312 7 0.644945 0.0 0.43220216035842896 277.20880126953125 178.1797332763672 3 0.630600 500.4110412597656 488.072021484375 615.8342895507812 546.506103515625 7 0.426747 0.11737670749425888 206.57852172851562 78.27288055419922 461.2277526855469 0 0.357316 250.0587921142578 635.6845703125 363.2961120605469 704.90283203125 7 0.354255 0.545642077922821 443.9024963378906 113.218505859375 658.0988159179688 6 0.291533 0.32915040850639343 0.0 279.4339904785156 201.197265625 5 0.289619 432.988037109375 891.1593017578125 510.9154968261719 941.8927001953125,test/4102.jpg
0 0.887486 662.6569213867188 417.5289001464844 764.1443481445312 479.7353515625 1 0.684173 244.4048309326172 561.720703125 290.4678649902344 579.64013671875 7 0.678799 549.4225463867188 477.0380859375 683.2393798828125 586.70458984375 1 0.479691 153.3649139404297 324.4237365722656 662.3486328125 730.3009643554688 1 0.469146 344.0806579589844 560.8176879882812 436.5835876464844 623.8053588867188 1 0.398930 885.4439697265625 337.620361328125 985.0271606445312 556.4220581054688 2 0.364267 338.6272888183594 560.6901245117188 439.4974670410156 625.3422241210938 2 0.348784 403.14068603515625 339.5361328125 536.5692749023438 468.48291015625 1 0.336176 207.04190063476562 467.2699890136719 459.5299377441406 576.9501342773438 1 0.318794 406.03985595703125 335.20928955078125 538.0743408203125 467.5011901855469 1 0.299199 227.9920196533203 463.8326110839844 258.2773742675781 497.8008728027344 1 0.276662 385.5270690917969 484.7269592285156 553.205810546875 619.6964721679688 1 0.257879 199.17625427246094 435.40966796875 573.9659423828125 642.9794311523438,test/4103.jpg
7 0.856062 297.43408203125 308.19134521484375 508.0108337402344 642.3433837890625 7 0.779449 446.2762145996094 222.4647216796875 974.017578125 836.0084838867188 1 0.577857 425.7608337402344 579.7697143554688 481.09552001953125 683.3336791992188 2 0.296229 572.9628295898438 317.7141418457031 716.8256225585938 435.2264709472656 7 0.290943 946.041015625 273.1253356933594 1023.2179565429688 875.8179931640625,test/4104.jpg
0 0.284047 374.8164978027344 43.87832260131836 634.2184448242188 957.9446411132812,test/4105.jpg
0 0.933593 297.0203552246094 443.56085205078125 608.8687133789062 649.9215087890625,test/4106.jpg
6 0.917196 263.6788024902344 496.4859313964844 412.8702087402344 629.5580444335938 7 0.916836 378.0451354980469 263.4527282714844 779.6237182617188 795.45458984375 1 0.621687 769.6736450195312 412.04693603515625 1023.41015625 794.8959350585938 7 0.432788 738.7669067382812 366.825439453125 848.3294067382812 629.017333984375 1 0.426711 1.02362060546875 794.325927734375 219.8210906982422 910.56005859375 1 0.256230 0.0 533.5221557617188 96.34720611572266 577.25244140625,test/4107.jpg
5 0.929269 39.86259841918945 328.19970703125 884.3362426757812 806.5304565429688,test/4108.jpg
1 0.716370 649.6419677734375 285.4237976074219 1024.0 725.6347045898438 1 0.648642 345.4234619140625 310.711181640625 732.7639770507812 635.3322143554688 1 0.578129 920.05615234375 600.3863525390625 1023.5694580078125 946.2467651367188,test/4109.jpg
4 0.882556 354.1038513183594 626.708740234375 662.8275756835938 875.46875 4 0.795039 633.8098754882812 473.982421875 960.7081298828125 726.5684814453125 4 0.694952 11.3408203125 285.3172912597656 345.2001647949219 406.7499694824219 4 0.672674 374.992919921875 318.987060546875 889.2626953125 859.0808715820312 4 0.623692 130.57191467285156 570.7071533203125 415.38262939453125 809.88037109375 4 0.618827 17.742237091064453 400.2774353027344 339.9315490722656 638.5797729492188 4 0.544828 284.8105163574219 371.9086608886719 539.1201171875 695.00439453125,test/4110.jpg
2 0.747144 176.9101104736328 282.2074279785156 773.3950805664062 806.4827270507812,test/4111.jpg
4 0.543675 279.0606689453125 342.6573791503906 681.7434692382812 506.6046447753906,test/4112.jpg
5 0.904622 306.29974365234375 222.63340759277344 592.857421875 604.3741455078125,test/4113.jpg
4 0.870091 425.40899658203125 225.466064453125 516.5245971679688 626.8456420898438 4 0.849247 535.62353515625 231.13829040527344 642.1094970703125 641.4645385742188 4 0.834069 68.78314208984375 298.9420471191406 184.96554565429688 809.0786743164062 4 0.795133 742.9821166992188 237.9066925048828 825.3255004882812 593.7560424804688 4 0.793094 182.4881134033203 266.4231262207031 296.6629638671875 828.1448364257812 4 0.783797 0.0 280.6201477050781 81.18697357177734 815.6173706054688 4 0.753909 621.7854614257812 230.45913696289062 722.9061889648438 555.9243774414062 4 0.727592 747.5162353515625 599.2999877929688 870.7133178710938 855.8974609375 4 0.708961 782.450927734375 240.93736267089844 889.4461059570312 634.9590454101562 4 0.699160 29.121784210205078 270.54058837890625 94.01537322998047 555.8280639648438 4 0.695288 865.5695190429688 247.4143524169922 943.6398315429688 536.2860717773438 4 0.690447 524.7737426757812 594.9514770507812 650.2008056640625 855.515625 4 0.650912 412.8134765625 591.1005249023438 527.3054809570312 848.7068481445312 4 0.648665 138.4781951904297 273.4759826660156 207.76809692382812 558.7306518554688 4 0.600049 639.4100952148438 600.1407470703125 757.4841918945312 853.72119140625 4 0.585106 301.9981994628906 570.4721069335938 416.4637756347656 830.4168090820312 4 0.569077 297.7665710449219 259.1776428222656 387.2640380859375 793.2584838867188 4 0.531845 876.3508911132812 257.8656921386719 1008.8610229492188 620.1849975585938 4 0.487966 666.1181030273438 250.09463500976562 752.87060546875 644.77197265625 1 0.478458 0.0 925.0162353515625 60.417518615722656 1023.8093872070312 1 0.454214 487.188232421875 948.2348022460938 953.9978637695312 1024.0 4 0.440289 255.43948364257812 253.64085388183594 328.1445007324219 587.5779418945312 1 0.386916 45.28742218017578 930.8980712890625 146.7191619873047 1024.0 4 0.385506 327.77020263671875 237.37380981445312 439.76422119140625 571.8365478515625 0 0.315337 0.341848760843277 928.3704223632812 63.705726623535156 1023.4553833007812 1 0.306409 170.83702087402344 930.2950439453125 481.075927734375 1023.6198120117188 0 0.297255 46.27285385131836 930.0691528320312 148.2454833984375 1024.0,test/4114.jpg
1 0.844109 239.07310485839844 150.0947265625 590.7250366210938 501.7834167480469 1 0.804973 122.61775207519531 672.2160034179688 309.00555419921875 1022.9202270507812 1 0.788997 252.6149444580078 79.39989471435547 436.1051940917969 340.86279296875 1 0.731244 467.138427734375 0.0 754.024658203125 372.57843017578125 1 0.697158 432.3387756347656 340.9501953125 972.7731323242188 1024.0 1 0.677336 220.6063995361328 208.81167602539062 286.0525817871094 337.83282470703125 1 0.677070 658.2811889648438 184.16468811035156 955.1257934570312 514.5023193359375 1 0.669996 891.63720703125 468.7375183105469 1023.1832885742188 1024.0 1 0.615403 234.9041290283203 371.5353088378906 298.5893249511719 573.9818725585938 1 0.589900 276.9892578125 516.1431884765625 490.0103454589844 1010.93994140625 1 0.558390 533.179931640625 848.7077026367188 763.4747924804688 1023.1446533203125 1 0.456290 307.4417724609375 486.95166015625 419.8556823730469 574.0585327148438 1 0.428010 841.2171020507812 0.4569458067417145 1024.0 338.2944030761719 1 0.405180 89.81237030029297 0.233367919921875 450.97021484375 155.5947723388672 1 0.277421 335.0592346191406 426.2123718261719 489.082275390625 517.4281005859375 1 0.276531 352.866943359375 0.0 465.8332214355469 176.382080078125,test/4115.jpg
7 0.880481 805.4197387695312 782.5477905273438 1024.0 1024.0 1 0.754495 283.7156982421875 528.1159057617188 986.8518676757812 997.1456298828125 7 0.675487 351.7532653808594 917.2716674804688 836.1974487304688 1022.732421875,test/4116.jpg
9 0.913878 343.20587158203125 353.8161926269531 710.1646728515625 622.6700439453125 9 0.317880 665.6732788085938 268.7720031738281 749.4895629882812 364.4978332519531 5 0.311132 764.2468872070312 390.9469909667969 945.484375 474.80029296875,test/4117.jpg
1 0.806656 218.412841796875 365.79296875 900.0101928710938 909.0907592773438 1 0.705789 230.82925415039062 366.266357421875 387.9420471191406 598.5899047851562,test/4118.jpg
2 0.917927 449.8457946777344 402.4345397949219 684.9567260742188 782.5682983398438,test/4119.jpg
7 0.826349 123.413330078125 232.25462341308594 965.1095581054688 749.9596557617188,test/4120.jpg
1 0.852108 478.3695983886719 617.6550903320312 693.822998046875 829.8925170898438 1 0.823530 658.2800903320312 608.2298583984375 962.61572265625 764.7651977539062 7 0.748387 152.4251251220703 705.3141479492188 253.4744110107422 814.3762817382812 1 0.680964 163.87753295898438 471.64410400390625 508.52325439453125 612.2855224609375 1 0.658703 113.01775360107422 583.8711547851562 542.1464233398438 919.9675903320312 1 0.557958 920.5232543945312 623.7821655273438 1022.7765502929688 720.3745727539062 1 0.547576 730.5870361328125 552.2741088867188 959.5905151367188 697.1859741210938 1 0.528081 964.7872314453125 719.6898803710938 1024.0 783.490966796875 1 0.487655 111.86589813232422 572.3806762695312 528.6677856445312 712.7081909179688 1 0.481154 484.888671875 459.71270751953125 905.298828125 694.3014526367188 6 0.476068 751.1249389648438 756.2946166992188 875.8067626953125 817.090576171875 1 0.452426 980.23974609375 761.0214233398438 1024.0 782.2498168945312 1 0.391780 469.8252868652344 808.7821655273438 646.30810546875 864.5745239257812 0 0.387155 600.7472534179688 944.5173950195312 652.747802734375 977.6218872070312 1 0.317317 733.8680419921875 754.451416015625 888.28076171875 816.6758422851562 1 0.271190 329.282470703125 653.202880859375 541.7503662109375 813.0565795898438 1 0.264338 637.8419799804688 463.83966064453125 855.2105712890625 547.8684692382812 1 0.257071 910.19189453125 706.6115112304688 981.54248046875 784.0233764648438,test/4121.jpg
0 0.904216 355.972900390625 641.1058959960938 452.646484375 729.8864135742188 5 0.881568 758.1427001953125 289.4318542480469 1023.7764892578125 459.9718322753906 7 0.810769 534.0548095703125 449.60284423828125 738.48046875 591.2151489257812 7 0.796631 210.9766845703125 399.8245544433594 536.5847778320312 629.296142578125 3 0.628680 757.5254516601562 278.7521667480469 815.8965454101562 325.6544494628906 5 0.382770 942.2210083007812 169.00064086914062 1006.60107421875 215.11314392089844 5 0.353127 857.9835815429688 304.6983337402344 966.9509887695312 387.0147705078125 3 0.257760 939.1638793945312 170.3415985107422 1010.4654541015625 215.6036834716797,test/4122.jpg
1 0.892005 667.8429565429688 0.0 1023.2652587890625 292.44305419921875 3 0.738249 517.5598754882812 300.3819274902344 720.7108764648438 744.2655639648438 8 0.305019 426.93829345703125 0.0 643.1407470703125 115.12688446044922,test/4123.jpg
7 0.777397 155.39256286621094 263.2632141113281 454.65264892578125 948.5056762695312 1 0.672361 319.8627624511719 169.7577362060547 549.127685546875 374.28369140625 0 0.494451 329.1104431152344 152.0308074951172 526.4647827148438 207.19668579101562,test/4124.jpg
7 0.638559 250.4656524658203 376.0682373046875 673.1420288085938 828.8972778320312 7 0.552274 649.7510375976562 675.4423217773438 760.2599487304688 779.9901733398438,test/4125.jpg
1 0.901696 161.15618896484375 769.1359252929688 248.55789184570312 925.9135131835938 0 0.854968 707.6204833984375 789.1903686523438 807.8558959960938 966.0647583007812 3 0.759746 246.14599609375 499.8705139160156 455.29620361328125 679.4674682617188 5 0.742385 0.0 718.554931640625 185.420166015625 1023.7178955078125,test/4126.jpg
5 0.927647 531.6378173828125 541.2281494140625 683.4345703125 800.3596801757812 1 0.615794 388.5974426269531 545.5094604492188 571.071533203125 643.9672241210938,test/4127.jpg
3 0.805201 185.53187561035156 340.5173645019531 475.18438720703125 536.4627075195312,test/4128.jpg
5 0.745872 167.606201171875 292.5277099609375 299.62408447265625 363.8850402832031 5 0.275325 87.59282684326172 225.38963317871094 743.463134765625 880.9351806640625,test/4129.jpg
6 0.904378 345.32391357421875 334.4047546386719 646.5263671875 774.9795532226562,test/4130.jpg
5 0.924563 0.0 391.2024841308594 733.5055541992188 817.249267578125,test/4131.jpg
7 0.744775 358.03082275390625 419.40185546875 745.069580078125 840.3956909179688,test/4132.jpg
4 0.940841 351.9676208496094 417.7746276855469 568.733154296875 858.1925048828125,test/4133.jpg
7 0.607634 127.0423812866211 453.6360778808594 807.36376953125 765.5031127929688 5 0.374832 130.58860778808594 451.53619384765625 816.0941772460938 767.1818237304688 0 0.310842 638.806884765625 295.0924987792969 680.1082763671875 318.7552795410156 0 0.268465 364.0355529785156 17.186521530151367 442.025634765625 52.47356033325195,test/4134.jpg
7 0.752143 0.0 302.3612365722656 317.0837097167969 469.5184631347656 6 0.714252 59.86689376831055 211.88755798339844 473.55157470703125 358.1647033691406 0 0.668356 682.476806640625 317.98492431640625 812.1107788085938 436.826416015625 6 0.596298 375.3331604003906 675.39599609375 829.2683715820312 986.34033203125 1 0.590271 34.661354064941406 378.7437438964844 636.3256225585938 734.736328125 6 0.588271 324.4110412597656 195.97015380859375 641.4146728515625 424.7880859375 7 0.487214 407.8727722167969 403.1350402832031 848.2178955078125 788.7556762695312 1 0.421321 351.30169677734375 212.2788543701172 813.3096923828125 518.0396118164062 2 0.357916 174.85009765625 333.79486083984375 271.941650390625 369.88958740234375 7 0.352155 93.21947479248047 947.6573486328125 453.5625915527344 1023.9918823242188 0 0.330306 320.7353210449219 270.7170104980469 463.9148864746094 346.81121826171875 0 0.296231 556.1832275390625 248.1629638671875 814.4301147460938 431.7977600097656 1 0.267973 253.48509216308594 863.4508056640625 369.5779113769531 947.2365112304688,test/4135.jpg
7 0.783831 474.8298034667969 713.9395751953125 721.1166381835938 1015.57763671875 7 0.512249 256.2002868652344 178.9455108642578 780.6396484375 686.3740234375 6 0.429418 228.1289825439453 0.49517822265625 888.5303955078125 257.36065673828125,test/4136.jpg
5 0.559607 37.31584548950195 128.3870391845703 505.9294128417969 544.94873046875 3 0.515545 380.8997802734375 345.9034118652344 962.1002807617188 800.05419921875 5 0.304394 379.2831726074219 339.6495056152344 957.7664184570312 801.8009643554688,test/4137.jpg
