PredictionString,image_id
7 0.706283450126648 203.546630859375 271.8804931640625 744.62939453125 795.2845458984375 7 0.49975037574768066 316.1264343261719 218.5140838623047 710.300048828125 416.08624267578125 0 0.47664105892181396 628.8854370117188 201.03109741210938 714.9631958007812 263.48199462890625 5 0.3128083348274231 604.5177001953125 381.85040283203125 701.9224853515625 436.05718994140625 5 0.27989673614501953 470.83001708984375 237.2684783935547 681.8372192382812 378.62420654296875 7 0.254203200340271 317.29443359375 221.73956298828125 555.0701293945312 339.74981689453125,test/3891.jpg
0 0.5473310351371765 131.872802734375 825.335205078125 251.1038818359375 1005.5341796875 0 0.26055964827537537 432.30078125 470.45880126953125 569.0233154296875 712.9464721679688,test/3892.jpg
5 0.8837765455245972 179.24468994140625 385.29852294921875 794.493896484375 878.4869995117188,test/3893.jpg
3 0.650672435760498 225.97010803222656 499.40460205078125 473.3726806640625 849.1486206054688 1 0.6107985973358154 531.036865234375 294.29547119140625 824.1201171875 707.1714477539062 1 0.47676458954811096 792.8997802734375 409.19757080078125 912.0140380859375 623.6019897460938 3 0.4221752882003784 327.930908203125 266.03826904296875 483.3572998046875 545.3170776367188,test/3894.jpg
5 0.3806121349334717 522.862548828125 105.17141723632812 1015.8997802734375 347.69403076171875,test/3895.jpg
7 0.9214551448822021 273.6474609375 215.05718994140625 536.4974365234375 421.33367919921875 7 0.8691025972366333 181.42431640625 379.5472412109375 736.5927734375 564.67822265625 6 0.7589800953865051 129.42193603515625 515.015380859375 817.857666015625 897.7373046875 6 0.7400401830673218 325.0750732421875 550.58251953125 809.1461181640625 891.83642578125 6 0.3706223964691162 518.9862060546875 721.16455078125 762.3114013671875 903.558349609375 6 0.250280499458313 319.3910827636719 697.4783935546875 769.080810546875 900.5440673828125,test/3896.jpg
6 0.2767844498157501 613.6453857421875 178.8482666015625 876.998046875 503.70184326171875,test/3897.jpg
5 0.9248887896537781 179.474609375 330.3802185058594 783.990234375 751.6541748046875,test/3898.jpg
7 0.9090777635574341 631.8240966796875 273.89697265625 1020.2689208984375 746.4249877929688 7 0.8676212430000305 0.0 144.19009399414062 752.0618896484375 975.4671630859375 1 0.42877861857414246 673.3824462890625 0.0 1024.0 153.59271240234375 7 0.4244385063648224 654.5560302734375 260.53778076171875 720.0447998046875 314.53704833984375 1 0.38934826850891113 758.97412109375 0.0 1024.0 136.7110595703125 5 0.38580822944641113 654.4981689453125 260.1762390136719 720.9222412109375 314.1838073730469 1 0.3611830770969391 911.417724609375 130.57470703125 1024.0 254.3140869140625 1 0.2821563184261322 643.6055908203125 70.52932739257812 1023.4989013671875 338.8967590332031,test/3899.jpg
0 0.5824435949325562 333.2490234375 398.6761474609375 670.6593017578125 677.4091796875 2 0.47794726490974426 333.30645751953125 399.2059020996094 669.8321533203125 679.5665283203125 0 0.31382110714912415 856.5702514648438 410.1039123535156 1023.8403930664062 436.8147888183594,test/3900.jpg
4 0.2814321219921112 77.67572021484375 220.01560974121094 777.6016845703125 651.3001708984375,test/3901.jpg
0 0.46676358580589294 334.63909912109375 37.643524169921875 581.3887329101562 359.9766845703125 0 0.3769512176513672 0.0 835.1910400390625 131.6894073486328 897.8372802734375 0 0.2523944079875946 344.281494140625 643.84228515625 609.92138671875 1020.96240234375,test/3902.jpg
0 0.7584478855133057 220.31671142578125 84.37908935546875 575.5120239257812 770.552490234375,test/3903.jpg
,test/3904.jpg
1 0.4977255165576935 230.4537353515625 476.1482238769531 867.1859130859375 821.054931640625 1 0.4839053750038147 180.84027099609375 508.04840087890625 412.239501953125 591.4793090820312 1 0.4759270250797272 114.25018310546875 251.9742431640625 609.6083984375 523.462158203125 1 0.47527971863746643 690.6092529296875 457.55712890625 870.6700439453125 576.1845703125 1 0.2920936942100525 210.6032257080078 301.2562561035156 531.9129028320312 487.6128234863281 1 0.26819759607315063 755.3026123046875 305.7424621582031 856.5867919921875 463.7850036621094,test/3905.jpg
0 0.5757697224617004 322.54888916015625 447.38623046875 486.22528076171875 757.662109375 0 0.2645358741283417 883.681396484375 396.99261474609375 950.53857421875 449.33343505859375,test/3906.jpg
0 0.3690721094608307 398.2665100097656 225.46478271484375 698.1072998046875 660.10009765625 2 0.33684948086738586 398.1657409667969 223.93121337890625 699.789794921875 662.1783447265625,test/3907.jpg
0 0.587873101234436 317.4842224121094 407.0621337890625 740.1771240234375 806.395751953125 7 0.5292425155639648 316.58709716796875 409.7750244140625 739.5531616210938 809.1873779296875,test/3908.jpg
1 0.9119747281074524 162.83453369140625 42.231201171875 807.8111572265625 814.0557861328125,test/3909.jpg
0 0.3127838373184204 311.88543701171875 286.132080078125 674.208740234375 667.19189453125 2 0.27991363406181335 312.6697998046875 287.24041748046875 673.64306640625 667.7996826171875,test/3910.jpg
2 0.45950743556022644 434.2305603027344 361.5221862792969 675.3414306640625 722.872802734375,test/3911.jpg
,test/3912.jpg
7 0.6321104168891907 365.31884765625 170.7879638671875 729.7015380859375 736.796875,test/3913.jpg
1 0.9422513246536255 103.12478637695312 478.8076477050781 419.6495056152344 846.349609375 6 0.8998203873634338 340.58978271484375 227.24725341796875 667.7669067382812 546.8162841796875 6 0.8978176116943359 664.182861328125 425.8617248535156 891.8814697265625 768.1766357421875 1 0.8451991081237793 381.8556213378906 80.51302337646484 672.2139892578125 296.5003356933594 7 0.7915950417518616 183.03366088867188 0.0 325.574951171875 116.16883087158203 6 0.5882302522659302 724.3583984375 389.84808349609375 886.445068359375 596.4314575195312 1 0.5272567272186279 368.58404541015625 459.8926086425781 751.8629760742188 861.4755859375 6 0.5176182985305786 339.1422119140625 256.4768371582031 656.61962890625 374.8081359863281 1 0.4163972735404968 227.76220703125 533.9188232421875 390.4932861328125 682.0584716796875 1 0.3336591422557831 231.65411376953125 427.7587585449219 751.4063720703125 858.440673828125 7 0.3154720067977905 867.58447265625 984.00244140625 1023.7724609375 1024.0 1 0.3075152039527893 227.56973266601562 569.205078125 369.0357971191406 681.4676513671875,test/3914.jpg
6 0.8266865015029907 95.0147705078125 102.8570556640625 702.4356689453125 773.5615234375,test/3915.jpg
3 0.7851719856262207 611.865478515625 482.2183837890625 841.515869140625 764.8125 3 0.7275375723838806 231.15484619140625 310.587158203125 501.9305419921875 473.343017578125,test/3916.jpg
7 0.9334189295768738 272.91552734375 215.0445556640625 606.41943359375 813.095947265625 7 0.8147901892662048 503.8286437988281 55.2266845703125 794.429443359375 530.1260986328125 7 0.7137323617935181 575.6463623046875 403.1822509765625 849.1981201171875 853.8138427734375 7 0.658074676990509 113.5545654296875 144.3262939453125 335.8837890625 734.8280029296875,test/3917.jpg
3 0.4317549765110016 411.82379150390625 366.0267333984375 720.5910034179688 598.2987670898438,test/3918.jpg
6 0.46426627039909363 306.32025146484375 313.37579345703125 731.6886596679688 792.1969604492188 2 0.39071860909461975 306.14593505859375 312.2840881347656 729.3123168945312 795.1500244140625,test/3919.jpg
4 0.5157713890075684 367.9697265625 368.17626953125 775.052734375 558.3472900390625 3 0.2682197690010071 368.8132629394531 368.4608154296875 772.580078125 559.4876708984375,test/3920.jpg
0 0.46456512808799744 192.7216796875 336.6993713378906 770.36572265625 743.0645751953125,test/3921.jpg
1 0.5460903644561768 539.14111328125 440.53326416015625 1024.0 1022.4434204101562,test/3922.jpg
3 0.5210452675819397 196.58416748046875 388.0899353027344 741.3402709960938 841.5206298828125 5 0.28583699464797974 662.1534423828125 865.44189453125 914.326904296875 1024.0,test/3923.jpg
4 0.3777725100517273 850.88037109375 170.60546875 1024.0 1024.0 4 0.3612050712108612 261.15966796875 328.4805908203125 710.98193359375 614.991455078125 5 0.29135504364967346 261.092041015625 327.430908203125 710.4981079101562 615.5596313476562 5 0.27803659439086914 852.3170166015625 235.5128173828125 1024.0 1022.214599609375,test/3924.jpg
7 0.9344715476036072 526.67138671875 208.390869140625 951.35205078125 893.5130615234375 6 0.8929634690284729 117.60986328125 481.5119323730469 487.93096923828125 848.611083984375 6 0.8447390198707581 123.97686767578125 442.3514404296875 443.98748779296875 649.0828857421875 6 0.8173449039459229 117.2994384765625 251.1158905029297 407.18115234375 536.6528930664062 7 0.7908893823623657 930.3387451171875 371.4365234375 1023.1197509765625 824.311767578125,test/3925.jpg
3 0.7286008596420288 278.12786865234375 396.1527099609375 702.0377197265625 740.757568359375,test/3926.jpg
7 0.7445391416549683 295.450927734375 428.5700988769531 551.27587890625 595.962890625 8 0.5750635266304016 199.34857177734375 837.6236572265625 442.24896240234375 972.5753173828125 0 0.508295476436615 280.052978515625 760.1763916015625 357.9603271484375 818.21923828125 7 0.46271631121635437 583.632568359375 190.55908203125 927.480224609375 427.44683837890625 0 0.3646208941936493 766.8515625 348.997802734375 857.705078125 435.13232421875 0 0.3331781029701233 237.8144073486328 710.1328735351562 364.28302001953125 769.5654907226562 0 0.331228107213974 199.14627075195312 836.806396484375 442.9256896972656 973.527587890625 0 0.2880551218986511 768.8326416015625 317.63836669921875 938.5367431640625 428.74700927734375,test/3927.jpg
0 0.6610550880432129 291.121826171875 255.9906005859375 798.5450439453125 849.00390625,test/3928.jpg
7 0.9271507859230042 2.83453369140625 110.15057373046875 466.11077880859375 856.9754638671875 7 0.8702632188796997 413.9346923828125 70.162841796875 1021.1796875 818.476318359375 7 0.8571425080299377 80.955322265625 0.70660400390625 463.79644775390625 209.173095703125 5 0.39888784289360046 642.010986328125 67.97859191894531 748.4892578125 237.5031280517578 7 0.32632604241371155 0.0 0.0 119.2136001586914 422.36883544921875 1 0.30314674973487854 580.700439453125 0.0 723.9150390625 76.20207977294922 7 0.2550804615020752 0.0 0.2142333984375 120.41449737548828 282.48016357421875,test/3929.jpg
1 0.864042341709137 118.71307373046875 372.1842956542969 798.4503173828125 748.305908203125 1 0.28277871012687683 0.78369140625 0.0 267.26055908203125 773.756591796875,test/3930.jpg
0 0.7667728066444397 184.592529296875 238.5748291015625 599.817138671875 715.041748046875,test/3931.jpg
7 0.4820295572280884 307.552734375 225.37408447265625 647.5697631835938 667.3500366210938 0 0.45184269547462463 307.32489013671875 225.64141845703125 648.6224975585938 667.094482421875,test/3932.jpg
6 0.9404011964797974 137.773681640625 177.88775634765625 759.6536865234375 724.4266357421875 7 0.8193537592887878 0.0 119.508544921875 153.02508544921875 810.7279052734375,test/3933.jpg
3 0.2901902496814728 566.8458862304688 111.5250244140625 865.1389770507812 698.7455444335938 1 0.2530563771724701 359.7631530761719 185.6458740234375 1021.6884765625 1024.0,test/3934.jpg
,test/3935.jpg
7 0.5242312550544739 92.7437744140625 301.40863037109375 969.190185546875 978.5234985351562 7 0.3802618980407715 250.76324462890625 333.405029296875 603.3886108398438 630.1156616210938,test/3936.jpg
7 0.9631220102310181 473.2419738769531 657.5196533203125 880.869140625 1023.8287353515625 7 0.9445460438728333 0.0 135.9526824951172 333.30462646484375 552.6004028320312 7 0.9391895532608032 569.89794921875 481.87091064453125 1024.0 806.5938110351562 7 0.9104700088500977 248.33349609375 543.9315185546875 565.835205078125 796.3455810546875,test/3937.jpg
7 0.8820449113845825 267.44915771484375 63.6549072265625 756.7129516601562 941.479248046875 7 0.8282622694969177 712.4945678710938 421.2665710449219 930.8214721679688 694.39892578125 1 0.25073832273483276 896.998779296875 366.5211181640625 992.513671875 515.8521728515625,test/3938.jpg
5 0.37338289618492126 189.1541748046875 140.5362548828125 732.8924560546875 962.3330078125,test/3939.jpg
0 0.6970851421356201 393.320068359375 176.99615478515625 836.9505615234375 515.3175048828125,test/3940.jpg
7 0.5030759572982788 215.9866180419922 283.9727783203125 632.2310180664062 614.75927734375 7 0.4595876932144165 216.78778076171875 285.474365234375 837.8101196289062 616.2205810546875 0 0.39412328600883484 607.2039794921875 304.79193115234375 833.3753662109375 518.552734375,test/3941.jpg
7 0.7097922563552856 0.0 205.23291015625 256.870849609375 764.970947265625 1 0.41895321011543274 237.38421630859375 356.6336669921875 768.5853881835938 865.4149169921875 0 0.33323076367378235 237.3076171875 356.4930114746094 768.0321044921875 865.8543701171875,test/3942.jpg
1 0.30302977561950684 145.105712890625 583.9560546875 805.6492919921875 982.0213623046875 9 0.25046348571777344 105.67010498046875 39.8348388671875 862.150634765625 654.6802978515625,test/3943.jpg
0 0.6532174348831177 251.83746337890625 273.46942138671875 720.4824829101562 602.5961303710938 2 0.36131128668785095 252.14881896972656 279.7620849609375 718.349609375 600.6435546875,test/3944.jpg
1 0.9229021072387695 500.8375549316406 178.9808349609375 769.3182373046875 572.1198120117188 7 0.8493255972862244 379.55169677734375 431.574951171875 560.3114013671875 755.310302734375 1 0.8371120095252991 228.54217529296875 433.90869140625 419.97454833984375 660.4371337890625 7 0.7541935443878174 609.2735595703125 502.6575622558594 832.5128173828125 811.4656982421875 1 0.6132878661155701 500.12701416015625 265.52301025390625 619.8007202148438 426.14935302734375 7 0.5639746785163879 956.291259765625 0.0 1024.0 224.12863159179688 7 0.511253833770752 719.0689697265625 639.7759399414062 837.1966552734375 882.7116088867188 1 0.4090411961078644 534.4554443359375 482.38568115234375 629.5640869140625 574.6743774414062 1 0.4035406708717346 536.663330078125 192.41897583007812 591.556640625 289.8023986816406 1 0.40301525592803955 539.2811279296875 188.63536071777344 684.4539794921875 404.5126953125 1 0.3248368799686432 243.4700164794922 472.2303466796875 417.01458740234375 548.790771484375 1 0.3087594509124756 726.9852905273438 264.18341064453125 894.9266967773438 365.70458984375 1 0.3065323233604431 622.0975341796875 290.844482421875 719.2044677734375 420.1177978515625 1 0.2856737971305847 378.3046875 431.148681640625 561.803955078125 752.5992431640625,test/3945.jpg
,test/3946.jpg
7 0.5634770393371582 362.5380859375 200.5712890625 762.659423828125 776.5938720703125,test/3947.jpg
5 0.9106601476669312 243.74977111816406 424.2071533203125 634.5257568359375 950.0350341796875,test/3948.jpg
7 0.8517287373542786 626.701904296875 132.40216064453125 906.559326171875 535.054443359375 2 0.49991607666015625 474.0815124511719 327.626220703125 803.16455078125 654.7557373046875 7 0.4338552951812744 895.512451171875 286.4625244140625 1024.0 599.0994873046875 0 0.4202442467212677 498.5107421875 264.08685302734375 572.4864501953125 299.91143798828125,test/3949.jpg
0 0.5107970237731934 181.43704223632812 273.2767333984375 947.37353515625 767.531982421875,test/3950.jpg
3 0.4588101804256439 333.3970947265625 476.3414306640625 641.380126953125 631.305908203125 8 0.39704012870788574 332.52545166015625 475.6663513183594 639.703125 631.4600830078125 4 0.35333341360092163 333.61236572265625 476.7696533203125 641.2388305664062 630.987060546875 0 0.2514321506023407 452.5171813964844 40.3863639831543 589.9422607421875 90.86640930175781,test/3951.jpg
0 0.66717129945755 49.275634765625 332.5521240234375 756.7677001953125 754.279296875,test/3952.jpg
0 0.3790246546268463 524.364990234375 143.3746337890625 612.5068359375 869.6904296875 7 0.2563534677028656 523.1309204101562 143.50909423828125 610.6400756835938 878.572509765625,test/3953.jpg
6 0.9360914826393127 153.69903564453125 283.96075439453125 482.73046875 675.5828857421875 6 0.8736827373504639 243.0157470703125 770.0126953125 537.2232666015625 930.69580078125 6 0.8095932602882385 516.9273681640625 352.2738037109375 858.6697998046875 748.1724853515625 6 0.7909924387931824 361.4105224609375 54.936309814453125 577.1345825195312 316.7684020996094 6 0.6017805337905884 139.9204559326172 350.3587951660156 538.2810668945312 839.6602783203125 0 0.5718625783920288 480.2750549316406 927.068115234375 500.0464172363281 1012.64404296875 0 0.5448983907699585 480.8626708984375 859.6263427734375 614.4947509765625 1017.8731689453125 6 0.47254928946495056 376.69561767578125 186.90005493164062 582.9617309570312 462.6359558105469 6 0.4656158685684204 376.30828857421875 185.96702575683594 582.0792846679688 358.248046875 6 0.45655184984207153 524.685546875 763.51220703125 848.953857421875 899.61962890625 7 0.3664526641368866 281.02349853515625 20.840545654296875 429.02252197265625 327.8533935546875 6 0.28218981623649597 140.44354248046875 567.053466796875 527.0812377929688 839.338623046875,test/3954.jpg
0 0.46748799085617065 439.5316162109375 408.98260498046875 633.958984375 562.6322021484375 0 0.258242666721344 944.22705078125 893.158203125 1024.0 1022.665771484375 0 0.25075650215148926 932.69873046875 2.86273193359375 1024.0 588.0416259765625,test/3955.jpg
7 0.9554811716079712 694.5126342773438 325.2015380859375 887.3535766601562 721.1988525390625 7 0.9455556869506836 386.05096435546875 298.21832275390625 753.9157104492188 762.2398071289062 7 0.9265144467353821 60.58819580078125 283.82867431640625 429.86785888671875 779.3351440429688,test/3956.jpg
0 0.3378230035305023 400.8549499511719 465.0556945800781 635.61669921875 716.63232421875,test/3957.jpg
5 0.3526668846607208 223.0843963623047 347.3414306640625 593.4345092773438 631.0963134765625 5 0.2834005653858185 478.6644287109375 372.9560546875 822.418701171875 696.59326171875,test/3958.jpg
8 0.9173194766044617 387.4632873535156 180.50799560546875 740.2825927734375 279.4944152832031 4 0.4619229733943939 104.7469482421875 416.7217712402344 251.39788818359375 767.1995849609375 4 0.34700486063957214 420.9950256347656 337.29193115234375 685.9107666015625 684.737060546875 4 0.30503028631210327 269.3499755859375 178.20230102539062 742.0437622070312 277.24658203125,test/3959.jpg
,test/3960.jpg
6 0.8698754906654358 314.6501770019531 322.12249755859375 875.20556640625 858.5296020507812 1 0.40558862686157227 112.57766723632812 70.3114242553711 279.05096435546875 274.8025207519531,test/3961.jpg
1 0.8697117567062378 364.6024169921875 223.47064208984375 842.4027099609375 474.5111083984375 1 0.6718503832817078 502.523681640625 473.601318359375 761.3756103515625 624.3172607421875 1 0.6003628373146057 257.8316650390625 300.7840576171875 951.3897705078125 821.62060546875 1 0.5304823517799377 507.81475830078125 447.46051025390625 688.1853637695312 525.4859008789062 1 0.36784666776657104 471.0927734375 468.36749267578125 501.40179443359375 591.0584106445312 1 0.35923704504966736 262.24884033203125 309.34930419921875 571.704345703125 678.3479614257812 1 0.3196524977684021 457.85870361328125 306.40960693359375 929.6845092773438 692.3098754882812 1 0.3100656569004059 423.07757568359375 383.561767578125 872.0585327148438 673.9921875 1 0.30589714646339417 457.894775390625 335.34857177734375 928.964111328125 822.1892700195312 1 0.3057843744754791 465.3505859375 464.0796203613281 906.126953125 821.55810546875 1 0.2812895178794861 466.6224365234375 650.0400390625 813.7132568359375 821.5673828125 1 0.25724613666534424 509.55767822265625 444.33721923828125 576.5667114257812 518.8532104492188,test/3962.jpg
7 0.9486536979675293 332.39154052734375 512.8463134765625 535.747314453125 886.7830810546875 7 0.94410640001297 476.9217224121094 349.5298767089844 709.1610107421875 698.3321533203125 7 0.9430383443832397 669.13232421875 491.1591491699219 858.554443359375 798.18798828125 7 0.9059659838676453 596.4461669921875 220.07887268066406 812.0233154296875 527.801025390625 7 0.888733983039856 133.7788848876953 37.03424072265625 419.65118408203125 494.5985107421875 7 0.8743242621421814 799.2628173828125 244.47775268554688 1016.5643310546875 491.9792175292969 7 0.8430348634719849 39.99853515625 362.9260559082031 348.79083251953125 953.005859375 7 0.808612048625946 330.2314453125 211.2256317138672 580.7374267578125 610.8418579101562 7 0.7599487900733948 833.2552490234375 424.76953125 1024.0 763.4840087890625 7 0.5255404710769653 236.36270141601562 662.9776611328125 348.0499572753906 862.6016845703125 7 0.45008522272109985 89.70065307617188 367.244873046875 340.368408203125 706.6575927734375,test/3963.jpg
5 0.8753610849380493 305.4276123046875 345.244384765625 739.9361572265625 677.9896240234375 5 0.5474015474319458 339.001708984375 343.86029052734375 741.251708984375 508.71807861328125,test/3964.jpg
5 0.47239333391189575 124.59652709960938 654.9769287109375 1024.0 1022.4317626953125 3 0.34363096952438354 483.38043212890625 489.1014404296875 811.9279174804688 758.1044921875 5 0.28893545269966125 164.4948272705078 595.5777587890625 491.07489013671875 718.3138427734375 5 0.27626922726631165 0.0 616.58056640625 494.44207763671875 977.7174072265625,test/3965.jpg
7 0.9028376936912537 230.19808959960938 134.30169677734375 933.7921142578125 844.164306640625,test/3966.jpg
6 0.9077619314193726 127.11627197265625 181.95947265625 776.983642578125 821.198486328125,test/3967.jpg
2 0.38336002826690674 352.3896484375 214.03466796875 783.4000244140625 786.048095703125 0 0.34815117716789246 354.17218017578125 214.9205322265625 782.3595581054688 785.0870361328125,test/3968.jpg
7 0.919940173625946 356.6262512207031 289.57537841796875 721.341552734375 612.759521484375 7 0.9175559282302856 609.3233642578125 382.76580810546875 1023.4383544921875 749.3703002929688,test/3969.jpg
1 0.8087409138679504 253.138671875 130.98422241210938 965.3297119140625 932.9937744140625 1 0.5217554569244385 409.09564208984375 244.64279174804688 839.2015991210938 501.9597473144531 1 0.5060452818870544 525.5911865234375 238.42965698242188 815.8253173828125 307.3698425292969 1 0.4936786890029907 408.21917724609375 407.43145751953125 645.4324340820312 606.8674926757812 1 0.45743292570114136 410.47412109375 444.7858581542969 568.1973876953125 607.295654296875 1 0.37831878662109375 669.9781494140625 333.68438720703125 810.1024169921875 447.70538330078125 1 0.3120599687099457 549.2993774414062 407.8282470703125 644.3539428710938 556.8726806640625 1 0.26246321201324463 271.3108215332031 336.11328125 926.835693359375 926.3768310546875,test/3970.jpg
5 0.3144401013851166 268.188232421875 95.8326416015625 858.6173095703125 991.7576904296875 9 0.2628076672554016 268.5382995605469 72.92059326171875 859.847412109375 993.3545532226562,test/3971.jpg
2 0.43371668457984924 447.0394287109375 78.76968383789062 811.78662109375 360.1669921875 1 0.41617828607559204 484.8039855957031 422.1966552734375 956.494873046875 887.1160888671875 5 0.2713671624660492 447.16766357421875 80.11196899414062 811.3621215820312 360.3970642089844,test/3972.jpg
,test/3973.jpg
0 0.7168950438499451 405.1150207519531 319.65625 702.110107421875 737.8900146484375,test/3974.jpg
0 0.2573243975639343 154.86956787109375 404.6224365234375 477.53851318359375 728.0206298828125,test/3975.jpg
6 0.9471542239189148 117.326171875 268.39031982421875 961.17578125 838.6332397460938 7 0.8085790276527405 264.4147033691406 704.403076171875 1023.4908447265625 1024.0 7 0.5334300994873047 0.0 386.250732421875 219.1261444091797 988.941650390625,test/3976.jpg
3 0.3747732639312744 164.546875 633.300048828125 855.664306640625 980.8155517578125 3 0.2832718789577484 89.2783203125 321.634765625 883.1734008789062 660.530029296875,test/3977.jpg
7 0.93856281042099 312.97125244140625 567.3226318359375 699.4471435546875 847.3009033203125 7 0.9357684254646301 552.5955200195312 173.84185791015625 809.4736938476562 392.83477783203125 7 0.887702465057373 254.97328186035156 145.66183471679688 578.12353515625 455.2855529785156 7 0.4774858057498932 338.31341552734375 225.6492919921875 578.053466796875 454.96612548828125,test/3978.jpg
7 0.9625895619392395 253.01959228515625 355.9892578125 427.55877685546875 744.3035888671875 7 0.9340038299560547 36.04974365234375 350.8516845703125 290.04412841796875 884.0185546875 7 0.8789149522781372 749.634765625 265.58331298828125 891.347900390625 548.6647338867188 7 0.8617483377456665 838.7948608398438 227.84173583984375 980.7479858398438 500.41387939453125 7 0.8377733826637268 629.177001953125 269.536865234375 783.609619140625 561.59326171875 7 0.7597693204879761 419.192626953125 328.993408203125 561.157470703125 721.2852783203125 7 0.7258430123329163 922.8406982421875 206.02210998535156 1024.0 470.307861328125 7 0.6379241347312927 508.1499328613281 325.48211669921875 699.781982421875 656.4912109375 7 0.6233229637145996 417.0689697265625 325.50146484375 697.4725341796875 718.88671875 7 0.4051175117492676 0.0 586.543212890625 42.37345504760742 937.3974609375 5 0.34417086839675903 221.8695068359375 834.6456909179688 306.8203125 908.1787719726562,test/3979.jpg
5 0.3347838521003723 464.590087890625 469.5775451660156 715.007080078125 626.7064208984375 2 0.27756351232528687 465.1368408203125 470.2222900390625 715.12109375 628.3992919921875,test/3980.jpg
7 0.9413276314735413 48.80523681640625 107.8216552734375 592.6353149414062 474.611083984375 7 0.9099901914596558 873.9674682617188 476.784912109375 1023.9598999023438 661.7740478515625 1 0.7733685374259949 361.7265625 656.904296875 631.7933349609375 859.15283203125 1 0.725077211856842 619.3736572265625 640.7686767578125 800.8682861328125 821.6483154296875 1 0.6877233982086182 588.0717163085938 771.7518310546875 730.8228149414062 908.0299072265625 1 0.6262212991714478 353.127685546875 822.9581298828125 614.1182861328125 925.0560302734375 1 0.5955868363380432 639.8402099609375 520.3743896484375 903.8416748046875 734.1265869140625 1 0.560763418674469 699.5501098632812 788.6954345703125 824.6807250976562 892.91455078125 1 0.4383228123188019 618.1533203125 642.3231201171875 819.820068359375 895.8865966796875,test/3981.jpg
6 0.79503333568573 155.83370971679688 161.9732208251953 946.71533203125 468.40252685546875 6 0.7477667331695557 729.1714477539062 750.5921020507812 838.6278686523438 859.5248413085938 6 0.7319786548614502 354.9432373046875 0.4555206298828125 1023.2398681640625 232.8688201904297 6 0.7054361701011658 250.762451171875 650.5145263671875 782.4267578125 894.2889404296875 6 0.6848980188369751 252.436279296875 716.195556640625 896.0838623046875 1021.4241943359375 7 0.5898852944374084 0.5615692138671875 410.49365234375 155.54092407226562 1023.857666015625 6 0.5204392075538635 63.75567626953125 371.45623779296875 949.0162353515625 611.1472778320312 6 0.4862844944000244 233.16500854492188 525.9464721679688 846.515380859375 692.3961791992188 6 0.43868231773376465 55.1695556640625 252.45513916015625 951.682861328125 611.1224975585938 7 0.37045344710350037 0.0267486572265625 0.0 218.10951232910156 417.039306640625 6 0.29874786734580994 231.62039184570312 66.21691131591797 859.005126953125 308.669921875 6 0.2636394798755646 119.00047302246094 860.895751953125 498.0523681640625 1023.52685546875 6 0.26167523860931396 359.3040771484375 0.5780715942382812 1024.0 124.68667602539062 6 0.25593334436416626 93.21391296386719 512.3026733398438 150.48287963867188 734.5698852539062,test/3982.jpg
5 0.7631711363792419 309.521484375 141.8516845703125 673.9127807617188 813.9964599609375,test/3983.jpg
,test/3984.jpg
0 0.39830517768859863 104.73541259765625 274.8370361328125 882.0507202148438 761.8968505859375,test/3985.jpg
,test/3986.jpg
6 0.8925788998603821 134.064208984375 224.638671875 891.574462890625 613.46875 6 0.862449586391449 96.4376220703125 473.6661071777344 928.9793701171875 896.6676025390625 6 0.4434276521205902 96.9483642578125 366.1686096191406 944.944091796875 747.9378662109375 6 0.39478299021720886 98.3905029296875 199.4508056640625 944.4111328125 757.1922607421875,test/3987.jpg
1 0.9166266918182373 384.348876953125 194.87957763671875 747.101806640625 754.9655151367188,test/3988.jpg
2 0.7545535564422607 229.3696746826172 349.16717529296875 708.5043334960938 674.7340698242188,test/3989.jpg
7 0.9424721598625183 279.4017333984375 277.96075439453125 508.5755615234375 658.1068115234375 7 0.9044396281242371 502.5118408203125 213.890380859375 727.3050537109375 743.838623046875,test/3990.jpg
3 0.48377442359924316 389.24896240234375 481.93731689453125 582.9544067382812 609.5130004882812,test/3991.jpg
1 0.5174925327301025 527.4820556640625 225.5828857421875 909.4154052734375 756.66357421875 0 0.3554728627204895 132.47195434570312 374.22698974609375 215.26425170898438 431.8126220703125 1 0.28299325704574585 132.55787658691406 374.20880126953125 215.6356658935547 431.6861572265625,test/3992.jpg
4 0.8441082239151001 424.2890625 360.54571533203125 639.708984375 876.2566528320312 1 0.5822492241859436 564.5020751953125 506.072265625 1024.0 1024.0,test/3993.jpg
0 0.6216377019882202 94.15078735351562 301.6094970703125 949.8135986328125 908.6439208984375,test/3994.jpg
7 0.4620875418186188 275.2102355957031 433.7637939453125 452.9024353027344 612.217041015625 0 0.4049084782600403 275.2896728515625 433.4732666015625 452.69122314453125 612.7747802734375,test/3995.jpg
4 0.37459596991539 379.18231201171875 297.40948486328125 599.8223266601562 710.6869506835938,test/3996.jpg
0 0.5343733429908752 445.7725524902344 452.17138671875 498.9329528808594 571.2652587890625 7 0.5067668557167053 26.662139892578125 828.5364990234375 446.8362121582031 1024.0 5 0.4323810636997223 320.97869873046875 259.76806640625 595.51220703125 499.8248291015625 3 0.42732879519462585 620.6473388671875 483.2204284667969 914.2706298828125 663.664794921875 5 0.40326470136642456 319.486083984375 257.4884033203125 632.0216064453125 947.8248291015625 1 0.3155704140663147 294.02587890625 525.904541015625 402.534912109375 714.439453125,test/3997.jpg
