PredictionString,image_id
6 0.9650058746337891 235.4119873046875 503.7223815917969 819.4639892578125 947.7346801757812 7 0.8809381127357483 25.552051544189453 0.0 931.3153686523438 356.0433654785156 7 0.8441048860549927 0.0313720703125 0.0 103.7696304321289 327.7829284667969 1 0.43952587246894836 278.7017517089844 336.4015197753906 887.2471923828125 496.20904541015625 7 0.26755455136299133 276.9853210449219 341.5874938964844 887.4691772460938 492.6884765625,test/4667.jpg
5 0.7862945199012756 119.85224914550781 208.6145477294922 560.1723022460938 769.2665405273438 0 0.7256982922554016 441.5902404785156 552.4638061523438 925.1566772460938 790.09375 0 0.6864383816719055 333.6352233886719 138.0503387451172 459.3569030761719 385.77197265625 2 0.32524892687797546 138.27456665039062 422.3466796875 502.05548095703125 767.1549682617188 0 0.32211989164352417 350.00006103515625 137.7145538330078 460.0357971191406 335.875 1 0.2892110049724579 138.75869750976562 421.2510681152344 504.27685546875 767.208984375 1 0.2670610249042511 163.44004821777344 450.6929626464844 490.71661376953125 601.4220581054688,test/4668.jpg
5 0.4884771406650543 255.6848602294922 134.4137725830078 753.3200073242188 790.91845703125 2 0.48749208450317383 256.3169860839844 134.81163024902344 751.5289916992188 789.5617065429688,test/4669.jpg
,test/4670.jpg
1 0.8364807367324829 64.8412094116211 97.0621109008789 1015.3959350585938 996.0040893554688 1 0.6509807109832764 448.79833984375 190.423828125 903.1293334960938 592.0453491210938 1 0.6293274760246277 0.0 25.47138786315918 460.95709228515625 680.8065795898438 1 0.585136890411377 39.67129135131836 641.5275268554688 707.1776123046875 1022.2933959960938 1 0.37788498401641846 366.60430908203125 4.380761623382568 1023.3336181640625 252.83457946777344 1 0.371866911649704 161.906005859375 142.71792602539062 537.7052001953125 616.1525268554688 1 0.35655057430267334 527.23681640625 520.1882934570312 748.9464111328125 717.2725830078125 2 0.2767239212989807 527.4169921875 518.7272338867188 748.1861572265625 718.0479736328125,test/4671.jpg
1 0.7181927561759949 189.8990936279297 173.58120727539062 807.7352905273438 609.6080932617188 1 0.6740645170211792 193.17666625976562 195.39443969726562 841.9337768554688 868.3671875 1 0.5611327290534973 906.35595703125 2.259521484375 1023.37451171875 550.3905639648438 1 0.5116032958030701 672.5277709960938 132.0065460205078 851.5255126953125 544.83740234375,test/4672.jpg
2 0.9139339923858643 420.5869140625 269.1220397949219 780.2953491210938 673.114013671875 0 0.5169346332550049 192.90220642089844 0.0 567.3084716796875 368.1623229980469 0 0.29237496852874756 419.0363464355469 266.25323486328125 782.5646362304688 673.9197387695312,test/4673.jpg
0 0.881526529788971 371.8466491699219 366.494384765625 548.3818359375 593.8048706054688,test/4674.jpg
2 0.9612328410148621 308.714111328125 350.5071105957031 718.8914794921875 802.9081420898438 7 0.3117762804031372 589.61474609375 751.1565551757812 1023.9519653320312 1023.73291015625,test/4675.jpg
7 0.6921955943107605 1.641015648841858 123.5960922241211 617.9384765625 1018.2592163085938,test/4676.jpg
7 0.944876492023468 114.3836669921875 174.63784790039062 272.2725830078125 412.99755859375 7 0.909525990486145 256.9064636230469 0.0 564.0736694335938 521.0321655273438 1 0.8484980463981628 718.51611328125 367.52191162109375 918.283203125 670.486328125 7 0.8289980292320251 134.9133758544922 356.2431640625 260.5081481933594 553.2273559570312 7 0.7946540117263794 567.86083984375 302.0097351074219 695.47998046875 500.1819763183594 1 0.7486941814422607 512.975341796875 18.049291610717773 757.5668334960938 225.1378173828125 1 0.7122178077697754 759.9102783203125 162.38119506835938 907.3223876953125 407.8854064941406 1 0.6778236031532288 488.9881286621094 537.93017578125 697.536865234375 623.9879760742188 1 0.6484676599502563 66.15095520019531 507.3373718261719 164.33056640625 694.195556640625 1 0.6061726808547974 617.5805053710938 163.63108825683594 733.3834228515625 328.2016296386719 1 0.6031047701835632 65.37886810302734 505.01593017578125 177.49400329589844 786.0582885742188 1 0.4782709777355194 359.0821228027344 606.2230834960938 713.2553100585938 973.3980712890625 1 0.44813966751098633 9.276391983032227 785.4885864257812 121.48681640625 841.4680786132812 1 0.4459896981716156 171.45327758789062 315.6911315917969 600.221923828125 623.2557983398438 1 0.4175293743610382 397.0331115722656 511.2472839355469 697.8046264648438 725.9576416015625 1 0.4044581651687622 362.1154479980469 496.3744201660156 771.1005859375 974.6310424804688 1 0.4031747281551361 487.80157470703125 605.8165893554688 697.3533325195312 681.908203125 7 0.3998372554779053 0.0 662.2877807617188 42.62709426879883 778.2039184570312 1 0.39587312936782837 675.3571166992188 358.9598083496094 762.4839477539062 487.4407653808594 1 0.3944009244441986 258.3133239746094 566.2551879882812 408.35137939453125 827.0343017578125 7 0.3913092017173767 379.1087646484375 0.0 518.3790893554688 100.39002227783203 1 0.38767415285110474 389.88067626953125 807.8856811523438 729.8458251953125 962.9989624023438 1 0.3585312068462372 400.6377258300781 633.1075439453125 689.7041015625 723.0987548828125 1 0.3390098512172699 490.0228576660156 565.4688110351562 689.7332153320312 632.3229370117188 1 0.33723828196525574 543.5831298828125 214.71792602539062 625.5907592773438 329.1199645996094 1 0.3067289888858795 400.0707702636719 596.6295166015625 690.7506713867188 720.44140625 1 0.28762757778167725 148.917236328125 317.86639404296875 611.4845581054688 799.7713012695312 7 0.2813359797000885 915.2572631835938 398.9138488769531 968.5463256835938 476.3257751464844 1 0.27779412269592285 367.1185607910156 555.1632690429688 406.4303894042969 626.865234375 7 0.2777508795261383 323.2411193847656 0.0 522.30517578125 96.75862121582031 1 0.25937992334365845 486.5036315917969 480.6965026855469 652.2649536132812 605.2286987304688 1 0.25709930062294006 510.54010009765625 576.8160400390625 690.0602416992188 624.97607421875 1 0.2504850924015045 570.7275390625 17.2171630859375 722.8414916992188 226.04638671875,test/4677.jpg
0 0.42649394273757935 99.8077621459961 36.04486083984375 700.0616455078125 386.068115234375 9 0.40908727049827576 559.8302612304688 400.94915771484375 943.7301635742188 753.7138061523438,test/4678.jpg
5 0.9463219046592712 410.8188171386719 386.7970886230469 638.2056274414062 874.0848999023438,test/4679.jpg
5 0.3666937053203583 212.7429656982422 479.5648498535156 790.9447631835938 818.5219116210938,test/4680.jpg
5 0.8795642852783203 79.7916030883789 403.5849609375 960.0560913085938 704.3533325195312 0 0.4103798568248749 456.21533203125 783.9630126953125 584.4353637695312 1010.51806640625,test/4681.jpg
1 0.9316360950469971 245.039794921875 247.37852478027344 739.9051513671875 796.8085327148438 1 0.8707134127616882 725.5842895507812 321.8888854980469 850.9405517578125 676.056640625 1 0.6329799294471741 338.0213317871094 253.744873046875 685.2022094726562 317.8096618652344,test/4682.jpg
6 0.4940401315689087 191.0349578857422 404.2881774902344 826.521484375 886.5514526367188 6 0.39310839772224426 188.0662078857422 547.7908325195312 827.5230712890625 889.19970703125 0 0.27170529961586 185.9060516357422 401.7228698730469 822.0641479492188 886.7380981445312,test/4683.jpg
0 0.33786043524742126 119.2276382446289 386.1092529296875 740.1354370117188 598.65087890625,test/4684.jpg
6 0.7591120004653931 219.5353240966797 354.2923889160156 900.7080078125 719.6345825195312 0 0.33337730169296265 913.9456176757812 967.0827026367188 1024.0 1024.0,test/4685.jpg
0 0.9232153296470642 131.6553955078125 267.07794189453125 912.0114135742188 890.5668334960938,test/4686.jpg
1 0.8689356446266174 375.57843017578125 377.9210510253906 662.4765625 578.2449951171875 1 0.8101392388343811 466.5685729980469 191.71923828125 858.9730834960938 668.6972045898438 1 0.7534201145172119 246.3098602294922 352.69061279296875 421.8341979980469 576.7218627929688 1 0.6248483657836914 359.708984375 519.9552612304688 589.54150390625 784.4615478515625 1 0.515346348285675 157.92955017089844 438.4317321777344 409.7779235839844 836.5787963867188 1 0.39118537306785583 225.2104034423828 434.2373962402344 414.8547058105469 575.4981689453125 1 0.36544254422187805 457.0107421875 288.05517578125 613.8272705078125 423.6901550292969 0 0.3602472245693207 844.1256103515625 486.3731384277344 917.9984741210938 547.9850463867188 1 0.3373265266418457 318.9853515625 343.1898498535156 373.3744201660156 432.7950744628906 1 0.3216968774795532 253.12730407714844 352.64361572265625 398.4695739746094 523.8217163085938 1 0.31546878814697266 358.70391845703125 623.5004272460938 431.6602478027344 756.48681640625 7 0.30024924874305725 318.766357421875 342.279541015625 375.8838806152344 435.978271484375 1 0.27180081605911255 457.6805725097656 189.52964782714844 615.1941528320312 423.6332092285156,test/4687.jpg
1 0.6882619857788086 209.98388671875 145.3795928955078 919.8546752929688 879.7755737304688 1 0.33569496870040894 224.34605407714844 351.69287109375 561.1608276367188 502.5212097167969,test/4688.jpg
6 0.9680478572845459 192.3292694091797 683.8843383789062 363.1593322753906 807.3075561523438 7 0.9673352837562561 546.064453125 560.26611328125 822.4177856445312 992.4547119140625 7 0.9525526165962219 356.74078369140625 473.9149475097656 565.7086791992188 838.2930908203125 6 0.9302108287811279 181.418212890625 451.5113220214844 413.35528564453125 614.5441284179688 6 0.92542564868927 208.81045532226562 592.3873901367188 367.89483642578125 700.7047119140625 7 0.9130411148071289 427.5057678222656 250.3263702392578 772.82373046875 575.1224975585938 7 0.8655126094818115 763.7885131835938 462.2967834472656 853.8148803710938 644.3079223632812 7 0.8174469470977783 446.99462890625 62.06084060668945 671.5294189453125 315.24737548828125 7 0.7394083738327026 691.8204345703125 224.47007751464844 858.0679931640625 475.87066650390625 7 0.7317854762077332 746.1361694335938 429.6734313964844 804.4959106445312 643.8109741210938 7 0.6417960524559021 712.1072998046875 428.95196533203125 803.718017578125 644.1486206054688 7 0.4227240979671478 498.34478759765625 61.7421875 662.3456420898438 286.7716064453125 6 0.34573987126350403 305.972412109375 692.6320190429688 360.9166564941406 743.2828369140625 6 0.305926114320755 292.7525634765625 692.66259765625 362.4025573730469 807.3741455078125,test/4689.jpg
5 0.83171147108078 45.78544998168945 247.7991180419922 1015.9972534179688 1024.0 5 0.596332848072052 350.662109375 576.0675048828125 593.443359375 700.7980346679688 5 0.5701307654380798 10.994921684265137 875.0330200195312 1024.0 1023.4986572265625 5 0.2548125386238098 412.6486511230469 687.4266357421875 611.9714965820312 800.741943359375,test/4690.jpg
5 0.9098190665245056 177.25088500976562 144.8731689453125 893.1941528320312 870.3075561523438 5 0.33065491914749146 1.4854736328125 820.5032348632812 374.27923583984375 1024.0,test/4691.jpg
7 0.9627223610877991 384.45947265625 446.1454162597656 885.69873046875 952.4833374023438 1 0.8283814191818237 306.9949951171875 374.98687744140625 676.8800048828125 613.8555297851562 1 0.7643595337867737 168.72935485839844 580.5110473632812 452.29736328125 749.6190795898438 1 0.5450872778892517 316.626708984375 604.9052734375 458.49542236328125 683.4791259765625 1 0.4820019602775574 402.4934997558594 408.4263610839844 673.7739868164062 466.2052917480469 1 0.4156690537929535 177.9766082763672 668.7026977539062 452.0289611816406 750.0614624023438 2 0.3988135755062103 198.6205596923828 617.5719604492188 287.609130859375 658.86572265625 1 0.3894859850406647 327.43963623046875 373.8584899902344 665.6129150390625 431.39111328125 1 0.37775754928588867 358.9871826171875 379.0111999511719 672.4856567382812 464.96490478515625 1 0.3318807780742645 437.02813720703125 634.8842163085938 489.3130798339844 682.1494140625 1 0.2874874174594879 407.97509765625 424.71417236328125 657.7786254882812 461.8885803222656,test/4692.jpg
5 0.5685321092605591 444.6515808105469 374.74462890625 598.1596069335938 631.3272705078125 4 0.4437016248703003 444.98046875 346.1110534667969 599.39453125 631.6493530273438,test/4693.jpg
5 0.6687239408493042 104.92170715332031 267.37286376953125 867.6090087890625 1012.4080200195312,test/4694.jpg
7 0.8235398530960083 233.7287139892578 0.0 723.0986328125 289.8000793457031 2 0.7941574454307556 562.8917846679688 367.94268798828125 879.9447631835938 711.3848876953125 2 0.7291793823242188 297.8516540527344 374.64239501953125 577.6647338867188 692.4898681640625 1 0.61223304271698 893.4730834960938 341.8503112792969 1023.6017456054688 1024.0,test/4695.jpg
0 0.4394301772117615 207.56884765625 415.685546875 562.2555541992188 733.45751953125 5 0.43077725172042847 521.9688720703125 177.28700256347656 856.3258056640625 520.2228393554688,test/4696.jpg
7 0.8843057155609131 413.9111022949219 298.7294006347656 646.0973510742188 425.36572265625 7 0.7301009893417358 785.3351440429688 846.1886596679688 1023.2800903320312 1024.0 1 0.7074460387229919 244.3047637939453 412.54278564453125 719.5045776367188 643.1195678710938,test/4697.jpg
7 0.9425820708274841 661.2285766601562 66.19746398925781 1024.0 500.5323181152344 7 0.9311636090278625 74.7701187133789 326.6483459472656 360.8949279785156 716.556640625 7 0.8367571234703064 471.3966979980469 237.07275390625 1014.9335327148438 1022.07275390625 7 0.8227580785751343 375.10943603515625 83.93721008300781 687.6431274414062 489.75421142578125 7 0.7923023700714111 296.66436767578125 419.8828125 502.629150390625 782.2410278320312 7 0.7233461141586304 967.9927978515625 424.6681823730469 1023.2681884765625 911.0284423828125 7 0.6931818127632141 241.7104034423828 137.4591827392578 410.3216857910156 515.48779296875 7 0.6557003855705261 697.3305053710938 0.0 1024.0 250.1627655029297,test/4698.jpg
0 0.370311439037323 376.9225769042969 266.4658203125 690.7633666992188 906.7772827148438 1 0.27174314856529236 378.4469299316406 263.7511901855469 691.1163940429688 923.6240234375,test/4699.jpg
2 0.6608573794364929 146.7342071533203 172.420654296875 862.515625 580.710693359375 0 0.5109760165214539 803.5652465820312 498.9306335449219 1022.7843627929688 621.236083984375 7 0.3468324542045593 62.65825271606445 635.5092163085938 700.1515502929688 834.9107666015625,test/4700.jpg
5 0.7659012675285339 275.3367004394531 291.4269714355469 837.5056762695312 698.4617309570312 6 0.5841546654701233 126.3995132446289 603.9806518554688 386.62115478515625 1023.3969116210938,test/4701.jpg
3 0.9507570266723633 495.9898376464844 345.6709289550781 731.9431762695312 679.7437744140625,test/4702.jpg
5 0.9074822664260864 723.3947143554688 301.6522521972656 979.0400390625 602.9855346679688 5 0.8339921832084656 77.39861297607422 303.7859802246094 321.60308837890625 614.903564453125,test/4703.jpg
3 0.9439598917961121 277.9771423339844 353.87054443359375 674.6207885742188 602.6478881835938,test/4704.jpg
1 0.96197909116745 273.3455505371094 69.22798156738281 725.5038452148438 663.0387573242188 1 0.7019866704940796 229.54776000976562 431.0845642089844 843.8834838867188 808.4539184570312 1 0.5108463764190674 675.2184448242188 347.48553466796875 850.95654296875 677.24609375 1 0.3146961033344269 220.9076690673828 482.45556640625 267.0949401855469 656.4622192382812,test/4705.jpg
0 0.6355341672897339 365.5614929199219 202.72061157226562 794.7097778320312 831.3982543945312 0 0.2520982325077057 506.3326110839844 787.6431884765625 708.6052856445312 875.0236206054688,test/4706.jpg
4 0.8434606790542603 316.4556579589844 402.9659118652344 688.5330200195312 568.5359497070312 0 0.3705480694770813 569.4730834960938 563.1710205078125 671.3056640625 636.9981689453125,test/4707.jpg
3 0.7569340467453003 341.9752197265625 221.57371520996094 813.9576416015625 729.9444580078125,test/4708.jpg
7 0.9620455503463745 80.30216217041016 640.8322143554688 402.5841979980469 859.2159423828125 7 0.9482689499855042 288.2303161621094 618.6431884765625 509.9261169433594 753.4140625 1 0.8923850059509277 473.1846618652344 281.5334167480469 681.23876953125 442.1944885253906 1 0.6008804440498352 222.5452117919922 284.544189453125 563.9327392578125 584.6788940429688 1 0.5868502855300903 219.3479461669922 280.8428649902344 992.5551147460938 641.28076171875 1 0.4072348475456238 221.8424072265625 580.3377075195312 366.6488037109375 664.7587890625,test/4709.jpg
7 0.8640788793563843 165.9571075439453 224.3494110107422 804.40771484375 828.8777465820312,test/4710.jpg
2 0.9350470304489136 508.54962158203125 664.6903076171875 707.3598022460938 793.900634765625 7 0.4083907902240753 237.0613250732422 274.88665771484375 878.6923828125 607.01318359375 3 0.3778139054775238 236.8388671875 271.9755554199219 879.7247314453125 603.2357788085938,test/4711.jpg
5 0.8481362462043762 496.63262939453125 292.3166198730469 736.8189697265625 922.9259033203125 7 0.525201678276062 0.0 2.5919435024261475 518.0471801757812 482.0312194824219 7 0.37387558817863464 2.0423829555511475 0.0 1020.7564697265625 490.0507507324219,test/4712.jpg
7 0.9729825258255005 268.7134704589844 94.45659637451172 483.9660339355469 366.5213928222656 7 0.9727716445922852 657.9675903320312 215.2943115234375 965.4392700195312 771.0986328125 7 0.9644080400466919 129.3872528076172 359.2837829589844 433.59698486328125 941.1062622070312 7 0.9635111093521118 103.85633850097656 222.39028930664062 389.78106689453125 437.51104736328125 7 0.9518469572067261 395.7565612792969 662.2561645507812 604.4418334960938 900.7354736328125 7 0.9438030123710632 543.0978393554688 41.347412109375 792.9367065429688 414.8515319824219 7 0.9220873117446899 414.6878967285156 253.11172485351562 694.4494018554688 776.3572387695312 5 0.5829088687896729 396.919921875 652.9357299804688 441.4579162597656 711.6468505859375 7 0.277570515871048 350.8003845214844 346.6535949707031 447.884765625 546.70556640625,test/4713.jpg
0 0.7054660320281982 0.0 307.9781188964844 895.1142578125 844.5144653320312,test/4714.jpg
1 0.9239110350608826 145.4201202392578 317.6422119140625 805.79248046875 768.0658569335938 6 0.3254983425140381 1.1518067121505737 0.7371582388877869 277.101318359375 502.0292053222656,test/4715.jpg
7 0.9489364624023438 94.7109603881836 121.6065444946289 302.3023986816406 635.9718627929688 7 0.9411614537239075 355.5523376464844 349.3174743652344 819.6203002929688 1014.52001953125 7 0.9324262142181396 85.20314025878906 556.3040161132812 381.0635681152344 941.1570434570312 1 0.9309433698654175 637.4420166015625 66.9576644897461 975.2802124023438 507.5807189941406 7 0.8932230472564697 235.10205078125 20.875585556030273 400.21710205078125 251.59765625 1 0.8755903244018555 320.8608093261719 66.1568832397461 589.7858276367188 319.28546142578125 7 0.8638731837272644 255.37535095214844 386.6545715332031 424.9835510253906 705.4298095703125 1 0.7536140084266663 692.8062744140625 0.8103271722793579 942.9607543945312 270.7176513671875 1 0.7148485779762268 440.2343444824219 166.54347229003906 628.078369140625 352.55078125 7 0.6468733549118042 571.378173828125 50.84743881225586 703.1203002929688 236.51914978027344 7 0.5443397164344788 0.0 146.39151000976562 152.78062438964844 657.9135131835938 7 0.5185666680335999 329.4266052246094 286.79205322265625 468.6265563964844 428.4403991699219 7 0.38074836134910583 571.332763671875 53.37250900268555 704.230712890625 312.2493591308594 1 0.27778685092926025 448.77294921875 216.65234375 628.2360229492188 350.6689453125 7 0.25497663021087646 255.80577087402344 424.31964111328125 386.8916931152344 708.73193359375,test/4716.jpg
0 0.9069582223892212 442.14459228515625 476.509033203125 695.495361328125 669.7489013671875,test/4717.jpg
2 0.796495795249939 379.56268310546875 454.6298522949219 639.9597778320312 634.768310546875,test/4718.jpg
7 0.891832709312439 895.8268432617188 162.3249969482422 1024.0 1017.5560913085938 7 0.8684168457984924 247.4713134765625 71.46357727050781 868.3244018554688 933.0411987304688,test/4719.jpg
7 0.7693848609924316 312.9736328125 465.5373229980469 728.4493408203125 718.5050659179688,test/4720.jpg
6 0.8023720383644104 421.0260925292969 132.4641571044922 659.35009765625 447.55908203125 1 0.7749109864234924 350.19708251953125 381.7335205078125 632.7431030273438 659.1506958007812 1 0.7167032957077026 294.8929748535156 512.0480346679688 750.2271728515625 931.2726440429688 1 0.5983569025993347 358.3742370605469 691.9299926757812 535.3552856445312 870.5361328125 1 0.5328937768936157 385.95611572265625 607.06298828125 617.7952880859375 789.4694213867188 1 0.47825226187705994 346.1198425292969 501.5315856933594 417.01025390625 612.916748046875 1 0.4650430679321289 291.0330505371094 569.1640625 415.003662109375 760.10400390625 1 0.39907121658325195 297.9068298339844 744.7298583984375 439.4921569824219 932.7392578125 1 0.3828010857105255 385.9710693359375 611.1801147460938 546.3783569335938 790.0646362304688 1 0.3760838806629181 617.3939819335938 433.8833923339844 717.977783203125 552.48828125 1 0.3641566038131714 352.8288269042969 615.01513671875 539.68017578125 871.9285278320312 1 0.3614237606525421 338.1175537109375 520.4693603515625 742.5863647460938 788.3109741210938 6 0.3290497958660126 495.5553894042969 243.1050262451172 643.1550903320312 447.25811767578125 1 0.3241104483604431 443.71539306640625 311.5106506347656 708.0469360351562 540.4879150390625 1 0.31948786973953247 469.1402282714844 131.5702667236328 657.107421875 364.9305114746094 1 0.2799712121486664 486.9540100097656 427.0576171875 629.5462036132812 617.015625 1 0.2643328607082367 632.2935180664062 312.9662780761719 706.189697265625 520.2870483398438,test/4721.jpg
1 0.8491967916488647 325.4425354003906 77.00996398925781 706.8939208984375 745.5379028320312 1 0.8330619931221008 310.05999755859375 447.80322265625 750.1090087890625 1023.7776489257812,test/4722.jpg
1 0.7677475214004517 166.6038360595703 167.8903350830078 732.1749267578125 752.6178588867188 4 0.44665732979774475 754.8338012695312 366.55877685546875 812.8941650390625 494.2923889160156 8 0.3964737057685852 755.2691650390625 366.263671875 811.9908447265625 494.7433776855469,test/4723.jpg
1 0.47580641508102417 301.2809753417969 706.2272338867188 589.4254150390625 854.9586791992188,test/4724.jpg
1 0.9236464500427246 267.51202392578125 427.53741455078125 811.6575317382812 881.52197265625,test/4725.jpg
0 0.8080852627754211 371.65069580078125 255.1222381591797 742.5115356445312 677.4972534179688,test/4726.jpg
2 0.89454585313797 304.218017578125 162.2817840576172 737.0418701171875 719.453857421875,test/4727.jpg
7 0.9031280279159546 209.40647888183594 581.79296875 627.1550903320312 909.9915161132812 1 0.7430509328842163 863.7857666015625 602.8406372070312 1023.5574340820312 1007.4469604492188 7 0.6683740019798279 0.0 0.8573242425918579 226.521484375 350.5487365722656 0 0.6621465086936951 0.09785156697034836 257.5758972167969 301.4972839355469 966.69091796875 7 0.6141671538352966 645.3238525390625 273.04541015625 898.7227783203125 470.8799743652344 0 0.5204253792762756 194.3971710205078 136.41307067871094 422.6396179199219 460.8130798339844 7 0.35260170698165894 384.9906005859375 227.055419921875 636.3279418945312 414.3365173339844 7 0.3203551769256592 192.6291046142578 316.6385192871094 520.7410278320312 624.4164428710938 0 0.29707247018814087 3.705371141433716 241.3279266357422 458.6865234375 965.4340209960938,test/4728.jpg
7 0.9439314007759094 0.0 358.54278564453125 608.7533569335938 949.1524658203125 7 0.9409084320068359 377.52130126953125 70.15864562988281 703.0234375 606.5479736328125 7 0.8898385167121887 658.28564453125 207.5836944580078 836.2255859375 532.6286010742188 5 0.4051469564437866 176.12901306152344 223.7001495361328 378.28515625 460.0685119628906,test/4729.jpg
4 0.8921355605125427 109.83984375 309.5246276855469 857.83544921875 708.7648315429688 4 0.44501352310180664 105.49150848388672 303.745361328125 863.1254272460938 589.6615600585938,test/4730.jpg
2 0.8171957731246948 297.2054138183594 118.22944641113281 612.4502563476562 587.4285278320312 1 0.3334324061870575 328.3583068847656 341.945068359375 578.3601684570312 584.803466796875,test/4731.jpg
5 0.9607999324798584 365.35638427734375 275.66162109375 677.7616577148438 727.9920043945312 5 0.2757786810398102 229.9211883544922 431.0799865722656 461.2819519042969 641.0973510742188,test/4732.jpg
1 0.9065209627151489 442.5909118652344 24.014257431030273 713.55419921875 281.45513916015625 7 0.8771316409111023 644.1008911132812 870.7081909179688 802.7160034179688 1007.44921875 7 0.8323569893836975 588.1215209960938 689.3339233398438 782.6610717773438 958.7808837890625 1 0.8245756030082703 373.2601013183594 211.25967407226562 779.6312255859375 457.3932189941406 7 0.8224193453788757 306.57843017578125 722.1029663085938 677.8860473632812 1021.8822631835938 1 0.7144805788993835 1.6186646223068237 189.947509765625 157.85826110839844 293.2060241699219 7 0.6057090759277344 459.3293151855469 623.30078125 686.67578125 810.6344604492188 0 0.5950748324394226 199.80018615722656 817.8356323242188 269.41748046875 879.4893798828125 1 0.5549595952033997 249.66629028320312 287.365234375 774.4547729492188 720.5568237304688 7 0.4875187277793884 420.24102783203125 938.8404541015625 561.6328125 1022.4838256835938 5 0.2506796419620514 424.029541015625 939.1566772460938 567.2579956054688 1016.5245971679688,test/4733.jpg
7 0.5890426635742188 0.602832019329071 18.542089462280273 1005.7521362304688 1008.423828125 1 0.2957172095775604 351.77099609375 794.0247192382812 507.31768798828125 927.5311889648438,test/4734.jpg
9 0.6231386065483093 227.83018493652344 193.1973876953125 808.4008178710938 754.8468017578125,test/4735.jpg
5 0.9909092783927917 259.65606689453125 260.8721618652344 840.92041015625 696.9508056640625,test/4736.jpg
0 0.7052379250526428 68.9332046508789 321.361328125 906.7076416015625 745.5154418945312,test/4737.jpg
7 0.9377515912055969 255.6715545654297 255.8518524169922 746.6837158203125 759.5299682617188,test/4738.jpg
1 0.9527075290679932 626.1399536132812 178.25108337402344 934.5828247070312 582.150390625 7 0.902851939201355 106.14986419677734 397.0565490722656 408.6101989746094 857.61328125 1 0.7661952972412109 432.8420104980469 465.2904357910156 796.6666259765625 904.5939331054688 1 0.6651968955993652 724.5910034179688 179.85255432128906 906.8226928710938 390.3844909667969 1 0.6358410716056824 409.2529296875 250.9884490966797 795.3507080078125 902.4908447265625 1 0.5648404955863953 450.00445556640625 504.722900390625 596.381591796875 705.9789428710938 1 0.35217610001564026 499.09796142578125 298.902587890625 605.9904174804688 465.8472595214844 2 0.3429625332355499 527.4596557617188 381.1601257324219 606.9552001953125 462.0909729003906 1 0.27657830715179443 752.326904296875 180.7936248779297 902.6328125 322.6308898925781,test/4739.jpg
7 0.43677276372909546 325.6961669921875 378.1237487792969 695.2423095703125 693.8031616210938,test/4740.jpg
5 0.4864426553249359 268.625244140625 422.8612976074219 770.9400024414062 755.6175537109375 2 0.31054243445396423 268.2290954589844 422.3060607910156 770.8350830078125 754.7216186523438,test/4741.jpg
1 0.9287967681884766 182.58377075195312 191.7209014892578 919.2431640625 661.8137817382812 7 0.4783201217651367 447.8824157714844 380.1285095214844 653.7191772460938 447.3658142089844,test/4742.jpg
7 0.9660386443138123 81.0018539428711 608.162109375 589.00244140625 1024.0 7 0.9374688267707825 402.7560119628906 417.5581970214844 778.8197631835938 845.7660522460938 7 0.9263949394226074 0.06662597507238388 467.16845703125 297.5873107910156 716.6386108398438 7 0.9223929047584534 0.0 574.6204223632812 156.10606384277344 935.2969970703125 6 0.9037204384803772 465.7443542480469 101.36626434326172 833.9548950195312 304.853271484375 7 0.8462309837341309 124.0492172241211 420.6802673339844 244.98779296875 513.9094848632812 6 0.8336449265480042 605.4138793945312 0.0 907.2416381835938 177.32879638671875 1 0.7908505797386169 236.05186462402344 364.97174072265625 410.3445739746094 517.829833984375 6 0.7589162588119507 457.8620300292969 198.19024658203125 816.3516845703125 402.2777404785156 0 0.7168869376182556 831.0167846679688 0.0 1023.9935913085938 528.8610229492188 1 0.6283924579620361 452.9898376464844 198.47923278808594 782.24951171875 385.2110290527344 6 0.5361748337745667 433.5212097167969 289.3126525878906 773.0032348632812 418.0403747558594 6 0.4971393346786499 424.0624084472656 283.6764831542969 795.6087036132812 474.1953125 7 0.4257010519504547 221.71231079101562 506.40869140625 410.69482421875 618.1555786132812 1 0.28969302773475647 420.9205017089844 237.32568359375 827.306640625 478.0528259277344 6 0.2560424208641052 808.6929321289062 208.74961853027344 878.8168334960938 257.28564453125,test/4743.jpg
6 0.9723019599914551 0.0 632.1051635742188 771.3004760742188 1024.0 6 0.861419141292572 112.3564682006836 255.40989685058594 811.0504150390625 698.9830932617188 6 0.570561408996582 118.32177734375 425.27587890625 800.9581909179688 697.4987182617188 0 0.4905957281589508 393.1330261230469 664.0761108398438 576.8831176757812 752.7133178710938 6 0.2791460454463959 395.1150817871094 663.89501953125 576.9099731445312 753.3713989257812,test/4744.jpg
0 0.8900049328804016 310.5107116699219 102.24394989013672 741.0138549804688 756.4376220703125,test/4745.jpg
1 0.9312057495117188 93.30683898925781 320.0207214355469 976.4927978515625 944.0053100585938 1 0.6069697141647339 516.3981323242188 627.41259765625 768.67138671875 732.7467041015625,test/4746.jpg
4 0.8543704152107239 347.43011474609375 361.2248229980469 589.8828125 796.8616333007812,test/4747.jpg
7 0.3108733296394348 347.9305725097656 322.0830383300781 710.8259887695312 537.8629150390625,test/4748.jpg
5 0.5449404120445251 291.85089111328125 341.2936706542969 649.7890014648438 836.2548217773438 3 0.49543944001197815 292.7383117675781 342.20068359375 650.3685913085938 836.62255859375,test/4749.jpg
